data number,reference number,comment,common formula of materials,formula,element name of materials,composition of MA1,element name of materials.1,composition of MA2,element name of materials.2,composition of MA3,element name of materials.3,composition of MA4,element name of materials.4,composition of MA5,element name of materials.5,composition of MA6,element name of materials.6,composition of MA7,element name of materials.7,composition of MA8,element name of materials.8,composition of MA9,element name of materials.9,composition of MA10,value of oxygen,Tc,new_formula,comp_atoms,sorted_keys_comp_atoms,comp_number,efermi,band_gap
117,JJP0260337,,"(La,Nd,Sr)2CuO4",Nd0.1La1.7Sr0.2Cu1O4,Nd,0,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,4,35.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
118,JJP0260337,,"(La,Sm,Sr)2CuO4",Sm0.1La1.7Sr0.2Cu1O4,Sm,0,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,4,32.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
119,JJP0260337,,"(La,Gd,Sr)2CuO4",Gd0.1La1.7Sr0.2Cu1O4,Gd,0,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,4,30.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
120,PRB0363923,,"YBa2(Cu,Fe)3O7",Y1Ba2Cu2.85Fe0.15O7,Y,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,51.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
121,PRB0363923,,"YBa2(Cu,Fe)3O7",Y1Ba2Cu2.7Fe0.3O7,Y,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,33.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
122,PRB0363923,,"YBa2(Cu,Fe)3O7",Y1Ba2Cu2.97Fe0.03O7,Y,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,82.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
123,PRB0363923,,"YBa2(Cu,Fe)3O7",Y1Ba2Cu2.94Fe0.06O7,Y,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,60.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
124,PRB0363923,,"YBa2(Cu,Fe)3O7",Y1Ba2Cu2.88Fe0.12O7,Y,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,54.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
125,PRB0363923,,YBa2Cu3O7,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,90.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
126,PRB0363923,,"YBa2Cu3(O,S)7",Y1Ba2Cu3S1O6,Y,1,Ba,2,Cu,3,S,1,,0,,0,,0,,0,,0,,0,6,90.0,Y1Ba2Cu3S1O6,"{39: 1, 56: 2, 29: 3, 16: 1, 8: 6}","[8, 16, 29, 39, 56]",86161293391562,3.50922769,0.0
129,PRB0363917,,YBa2Cu3O7,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,93.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
133,PRB0364003,,"(La,Sr)2CuO4",La1.85Sr0.15Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,36.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
134,PRB0363990,"78.8%BA(135),DTC=0.1,ALPHA=0.0+-0.1(RES)",YBa2Cu3O7,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,91.85,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
135,PRB0363990,99.7%BA(138),YBa2Cu3O7,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,91.95,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
136,PRB0363990,"99.7%CU(63),DTC=0.2,ALPHA=0.0+-0.07(RES)",YBa2Cu3O7,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,89.7,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
137,PRB0363990,99.6%CU(65),YBa2Cu3O7,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,89.9,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
155,SSC0631149,,YBa2Cu3O7,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,90.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
164,JJP0261859,,YBa2Cu3O7,Y1Ba2Cu3O6.9,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,95.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
180,PRB0368393,,YBa2Cu3O7,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,91.6,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
183,PRB0368393,,"YBa2(Cu,Ni)3O7",Y1Ba2Cu2.75Ni0.25O7,Y,1,Ba,2,Cu,3,Ni,0,,0,,0,,0,,0,,0,,0,7,63.9,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
184,PRB0368365,,YBa2Cu3O7,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,92.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
185,PRB0368365,,"YBa2(Cu,Al)3O7",Y1Ba2Cu2.95Al0.05O7,Y,1,Ba,2,Cu,3,Al,0,,0,,0,,0,,0,,0,,0,7,88.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
186,PRB0368365,,"YBa2(Cu,Al)3O7",Y1Ba2Cu2.9Al0.1O7,Y,1,Ba,2,Cu,3,Al,0,,0,,0,,0,,0,,0,,0,7,75.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
187,PRB0368393,,"(La,Sr)2CuO4",La1.85Sr0.15Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,39.3,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
188,PRB0368393,,"(La,Sr)2(Cu,Ni)O4",La1.85Sr0.15Cu0.975Ni0.025O4,La,2,Sr,0,Cu,1,Ni,0,,0,,0,,0,,0,,0,,0,4,22.6,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
189,PRB0368393,,"(La,Sr)2(Cu,Ni)O4",La1.85Sr0.15Cu0.95Ni0.05O4,La,2,Sr,0,Cu,1,Ni,0,,0,,0,,0,,0,,0,,0,4,4.2,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
193,PRB0368365,,"YBa2(Cu,Al)3O7",Y1Ba2Cu2.89Al0.11O7,Y,1,Ba,2,Cu,3,Al,0,,0,,0,,0,,0,,0,,0,7,82.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
194,PRB0368365,,"YBa2(Cu,Al)3O7",Y1Ba2Cu2.88Al0.12O7,Y,1,Ba,2,Cu,3,Al,0,,0,,0,,0,,0,,0,,0,7,51.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
195,PRB0368365,,"YBa2(Cu,Al)3O7",Y1Ba2Cu2.87Al0.13O7,Y,1,Ba,2,Cu,3,Al,0,,0,,0,,0,,0,,0,,0,7,45.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
196,PRB0368365,,"YBa2(Cu,Al)3O7",Y1Ba2Cu2.865Al0.135O7,Y,1,Ba,2,Cu,3,Al,0,,0,,0,,0,,0,,0,,0,7,45.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
197,PRB0368365,,"YBa2(Cu,Al)3O7",Y1Ba2Cu2.82Al0.18O7,Y,1,Ba,2,Cu,3,Al,0,,0,,0,,0,,0,,0,,0,7,20.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
200,PRB0368786,,YBa2Cu3O7,Y1Ba2Cu3O6.8,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,91.6,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
202,PRB0368798,,YBa2Cu3HxO7,Y1Ba2Cu3H0.14O7,Y,1,Ba,2,Cu,3,H,0,,0,,0,,0,,0,,0,,0,7,92.5,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
203,PRB0368798,,Yba2Cu3HxO7,Y1Ba2Cu3H0.48O7,Y,1,Ba,2,Cu,3,H,0,,0,,0,,0,,0,,0,,0,7,93.6,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
208,PRB0360226,,EuBa2Cu3O7,Eu1Ba2Cu3O7.1,Eu,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,94.9,Eu1Ba2Cu3O7,"{63: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 63]",87293562631,2.93354274,0.0
209,PRB0360226,,GdBa2Cu3O7,Gd1Ba2Cu3O7.08,Gd,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,93.8,Gd1Ba2Cu3O7,"{64: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 64]",87293562641,2.97382312,0.0
210,PRB0360226,,DyBa2Cu3O7,Dy1Ba2Cu3O6.82,Dy,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,92.7,Dy1Ba2Cu3O7,"{66: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 66]",87293562661,3.01701177,0.0
211,PRB0360226,,HoBa2Cu3O7,Ho1Ba2Cu3O6.71,Ho,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,92.9,Ho1Ba2Cu3O7,"{67: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 67]",87293562671,3.0502538,0.0
222,PRB0360226,,ErBa2Cu3O7,Er1Ba2Cu3O6.82,Er,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,92.4,Er1Ba2Cu3O7,"{68: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 68]",87293562681,3.01084775,0.0
223,PRB0360226,,TmBa2Cu3O7,Tm1Ba2Cu3O6.65,Tm,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,92.5,Tm1Ba2Cu3O7,"{69: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 69]",87293562691,3.05371567,0.0
226,PRB0360226,,YBa2Cu3O7,Y1Ba2Cu3O6.72,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,93.4,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
228,PRB0360226,,NdBa2Cu3O7,Nd1Ba2Cu3O7.16,Nd,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,95.3,Nd1Ba2Cu3O7,"{60: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 60]",87293562601,3.01453021,0.0
229,PRB0360226,,SmBa2Cu3O7,Sm1Ba2Cu3O7.11,Sm,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,93.5,Sm1Ba2Cu3O7,"{62: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 62]",87293562621,2.96256935,0.0
230,SSC0650849,,"(La,Sr)2CuO4",La1.85Sr0.15Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,37.1,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
240,SSC0650585,,"YBa2(Cu,Mn)3O7",Y1Ba2Cu2.697Mn0.303O6.9,Y,1,Ba,2,Cu,3,Mn,0,,0,,0,,0,,0,,0,,0,7,63.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
241,SSC0650585,,"YBa2(Cu,Fe)3O7",Y1Ba2Cu2.844Fe0.156O7,Y,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,57.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
243,SSC0650585,,YBa2Cu3O7,Y1Ba2Cu3O6.9,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,88.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
245,SSC0650585,,"YBa2(Cu,Li)3O7",Y0.99Ba1.99Cu2.847Li0.153O6.4,Y,1,Ba,2,Cu,3,Li,0,,0,,0,,0,,0,,0,,0,6,62.0,Y1Ba2Cu3O6,"{39: 1, 56: 2, 29: 3, 8: 6}","[8, 29, 39, 56]",86293391562,3.2579079,0.0
246,SSC0650585,,"YBa2(Cu,Li)3O7",Y1.01Ba2.03Cu2.808Li0.192O6.6,Y,1,Ba,2,Cu,3,Li,0,,0,,0,,0,,0,,0,,0,7,33.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
270,PRB0364014,,YBa2Cu3O7,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,93.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
293,PRB0368393,,"(La,Sr)2(Cu,Zn)O4",La1.85Sr0.15Cu0.925Zn0.025O4,La,2,Sr,0,Cu,1,Zn,0,,0,,0,,0,,0,,0,,0,4,15.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
296,SSC0650585,,"YBa2(Cu,Co)3O7",Y1Ba2Cu2.841Co0.159O6.8,Y,1,Ba,2,Cu,3,Co,0,,0,,0,,0,,0,,0,,0,7,54.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
297,SSC0650585,,"YBa2(Cu,Cr)3O7",Y1Ba2.01Cu2.806Cr0.194O7.3,Y,1,Ba,2,Cu,3,Cr,0,,0,,0,,0,,0,,0,,0,7,62.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
298,JPS0563797,,YBa2Cu3O7,Y1Ba2Cu3O6.74,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,91.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
299,PRB0377458,,"YBa2(Cu,Fe)3O7",Y1Ba2Cu2.98Fe0.02O6.93,Y,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,91.8,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
300,PRB0377458,,"YBa2(Cu,Fe)3O7",Y1Ba2Cu2.95Fe0.05O6.92,Y,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,91.8,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
301,PRB0377458,,"YBa2(Cu,Fe)3O7",Y1Ba2Cu2.9Fe0.1O6.92,Y,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,76.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
302,PRB0377458,,"YBa2(Cu,Fe)3O7",Y1Ba2Cu2.8Fe0.2O6.93,Y,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,49.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
304,PRB0377458,,"YBa2(Cu,Fe)3O7",Y1Ba2Cu2.6Fe0.4O7,Y,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,31.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
307,PRB0377458,,"YBa2(Cu,Al)3O7",Y1Ba2Cu2.95Al0.05O6.93,Y,1,Ba,2,Cu,3,Al,0,,0,,0,,0,,0,,0,,0,7,91.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
308,PRB0377458,,"YBa2(Cu,Al)3O7",Y1Ba2Cu2.9Al0.1O6.93,Y,1,Ba,2,Cu,3,Al,0,,0,,0,,0,,0,,0,,0,7,92.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
309,PRB0377458,,"YBa2(Cu,Al)3O7",Y1Ba2Cu2.8Al0.2O6.91,Y,1,Ba,2,Cu,3,Al,0,,0,,0,,0,,0,,0,,0,7,85.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
310,PRB0377458,,"YBa2(Cu,Al)3O7",Y1Ba2Cu2.7Al0.3O6.99,Y,1,Ba,2,Cu,3,Al,0,,0,,0,,0,,0,,0,,0,7,73.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
311,PRB0377458,,"YBa2(Cu,Al)3O7",Y1Ba2Cu2.6Al0.4O7,Y,1,Ba,2,Cu,3,Al,0,,0,,0,,0,,0,,0,,0,7,42.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
312,PRB0377458,,"YBa2(Cu,Ni)3O7",Y1Ba2Cu2.9Ni0.1O6.87,Y,1,Ba,2,Cu,3,Ni,0,,0,,0,,0,,0,,0,,0,7,55.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
313,PRB0377458,,"YBa2(Cu,Ni)3O7",Y1Ba2Cu2.8Ni0.2O6.82,Y,1,Ba,2,Cu,3,Ni,0,,0,,0,,0,,0,,0,,0,7,45.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
314,PRB0377458,"RH FROM (REFNO=PR0397324),RHN =AT 100K","YBa2(Cu,Co)3O7",Y1Ba2Cu2.98Co0.02O6.9,Y,1,Ba,2,Cu,3,Co,0,,0,,0,,0,,0,,0,,0,7,93.4,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
315,PRB0377458,"RH FROM (REFNO=PR0397324),RHN=AT 100K","YBa2(Cu,Co)3O7",Y1Ba2Cu2.95Co0.05O6.92,Y,1,Ba,2,Cu,3,Co,0,,0,,0,,0,,0,,0,,0,7,94.3,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
316,PRB0377458,"RH FROM (REFNO=PR0397324),RHN=AT 100K","YBa2(Cu,Co)3O7",Y1Ba2Cu2.9Co0.1O6.82,Y,1,Ba,2,Cu,3,Co,0,,0,,0,,0,,0,,0,,0,7,73.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
317,PRB0377458,"RH FROM (REFNO=PR0397324),RHN=AT 100K","YBa2(Cu,Co)3O7",Y1Ba2Cu2.8Co0.2O6.83,Y,1,Ba,2,Cu,3,Co,0,,0,,0,,0,,0,,0,,0,7,53.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
318,PRB0377458,"RH FROM (REFNO=PR0397324),RHN=AT 100K","YBa2(Cu,Co)3O7",Y1Ba2Cu2.7Co0.3O6.88,Y,1,Ba,2,Cu,3,Co,0,,0,,0,,0,,0,,0,,0,7,22.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
323,PRB0377458,,"YBa2(Cu,Ni)3O7",Y1Ba2Cu2.7Ni0.3O6.97,Y,1,Ba,2,Cu,3,Ni,0,,0,,0,,0,,0,,0,,0,7,40.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
324,PRB0377458,,"YBa2(Cu,Zn)3O7",Y1Ba2Cu2.9Zn0.1O6.81,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,55.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
325,PRB0377458,,"YBa2(Cu,Zn)3O7",Y1Ba2Cu2.8Zn0.2O6.79,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,45.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
