data number,reference number,comment,common formula of materials,formula,element name of materials,composition of MA1,element name of materials.1,composition of MA2,element name of materials.2,composition of MA3,element name of materials.3,composition of MA4,element name of materials.4,composition of MA5,element name of materials.5,composition of MA6,element name of materials.6,composition of MA7,element name of materials.7,composition of MA8,element name of materials.8,composition of MA9,element name of materials.9,composition of MA10,value of oxygen,new_formula
125,PRB0363923,,YBa2Cu3O7,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
126,PRB0363923,,"YBa2Cu3(O,S)7",Y1Ba2Cu3S1O6,Y,1,Ba,2,Cu,3,S,1,,0,,0,,0,,0,,0,,0,6,Y1Ba2Cu3S1O6
127,PRB0363923,,"Yba2Cu3(O,Cl)7",Y1Ba2Cu3Cl1O6,Y,1,Ba,2,Cu,3,Cl,1,,0,,0,,0,,0,,0,,0,6,Y1Ba2Cu3Cl1O6
129,PRB0363917,,YBa2Cu3O7,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
133,PRB0364003,,"(La,Sr)2CuO4",La1.85Sr0.15Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
134,PRB0363990,"78.8%BA(135),DTC=0.1,ALPHA=0.0+-0.1(RES)",YBa2Cu3O7,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
135,PRB0363990,99.7%BA(138),YBa2Cu3O7,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
136,PRB0363990,"99.7%CU(63),DTC=0.2,ALPHA=0.0+-0.07(RES)",YBa2Cu3O7,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
137,PRB0363990,99.6%CU(65),YBa2Cu3O7,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
155,SSC0631149,,YBa2Cu3O7,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
164,JJP0261859,,YBa2Cu3O7,Y1Ba2Cu3O6.9,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
180,PRB0368393,,YBa2Cu3O7,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
183,PRB0368393,,"YBa2(Cu,Ni)3O7",Y1Ba2Cu2.75Ni0.25O7,Y,1,Ba,2,Cu,3,Ni,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
184,PRB0368365,,YBa2Cu3O7,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
185,PRB0368365,,"YBa2(Cu,Al)3O7",Y1Ba2Cu2.95Al0.05O7,Y,1,Ba,2,Cu,3,Al,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
186,PRB0368365,,"YBa2(Cu,Al)3O7",Y1Ba2Cu2.9Al0.1O7,Y,1,Ba,2,Cu,3,Al,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
187,PRB0368393,,"(La,Sr)2CuO4",La1.85Sr0.15Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
188,PRB0368393,,"(La,Sr)2(Cu,Ni)O4",La1.85Sr0.15Cu0.975Ni0.025O4,La,2,Sr,0,Cu,1,Ni,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
189,PRB0368393,,"(La,Sr)2(Cu,Ni)O4",La1.85Sr0.15Cu0.95Ni0.05O4,La,2,Sr,0,Cu,1,Ni,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
193,PRB0368365,,"YBa2(Cu,Al)3O7",Y1Ba2Cu2.89Al0.11O7,Y,1,Ba,2,Cu,3,Al,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
194,PRB0368365,,"YBa2(Cu,Al)3O7",Y1Ba2Cu2.88Al0.12O7,Y,1,Ba,2,Cu,3,Al,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
195,PRB0368365,,"YBa2(Cu,Al)3O7",Y1Ba2Cu2.87Al0.13O7,Y,1,Ba,2,Cu,3,Al,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
196,PRB0368365,,"YBa2(Cu,Al)3O7",Y1Ba2Cu2.865Al0.135O7,Y,1,Ba,2,Cu,3,Al,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
197,PRB0368365,,"YBa2(Cu,Al)3O7",Y1Ba2Cu2.82Al0.18O7,Y,1,Ba,2,Cu,3,Al,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
200,PRB0368786,,YBa2Cu3O7,Y1Ba2Cu3O6.8,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
202,PRB0368798,,YBa2Cu3HxO7,Y1Ba2Cu3H0.14O7,Y,1,Ba,2,Cu,3,H,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
203,PRB0368798,,Yba2Cu3HxO7,Y1Ba2Cu3H0.48O7,Y,1,Ba,2,Cu,3,H,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
204,PRB0368798,,YBa2Cu3HxO7,Y1Ba2Cu3H1O7,Y,1,Ba,2,Cu,3,H,1,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3H1O7
208,PRB0360226,,EuBa2Cu3O7,Eu1Ba2Cu3O7.1,Eu,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Eu1Ba2Cu3O7
209,PRB0360226,,GdBa2Cu3O7,Gd1Ba2Cu3O7.08,Gd,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Gd1Ba2Cu3O7
210,PRB0360226,,DyBa2Cu3O7,Dy1Ba2Cu3O6.82,Dy,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Dy1Ba2Cu3O7
211,PRB0360226,,HoBa2Cu3O7,Ho1Ba2Cu3O6.71,Ho,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Ho1Ba2Cu3O7
222,PRB0360226,,ErBa2Cu3O7,Er1Ba2Cu3O6.82,Er,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Er1Ba2Cu3O7
223,PRB0360226,,TmBa2Cu3O7,Tm1Ba2Cu3O6.65,Tm,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Tm1Ba2Cu3O7
224,PRB0360226,,YbBa2Cu3O7,Yb1Ba2Cu3O6.71,Yb,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Yb1Ba2Cu3O7
226,PRB0360226,,YBa2Cu3O7,Y1Ba2Cu3O6.72,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
228,PRB0360226,,NdBa2Cu3O7,Nd1Ba2Cu3O7.16,Nd,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Nd1Ba2Cu3O7
229,PRB0360226,,SmBa2Cu3O7,Sm1Ba2Cu3O7.11,Sm,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Sm1Ba2Cu3O7
230,SSC0650849,,"(La,Sr)2CuO4",La1.85Sr0.15Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
234,SSC0650585,,"YBa2(Cu,Zn)3O7",Y1Ba2.02Cu2.18Zn0.82O7,Y,1,Ba,2,Cu,2,Zn,1,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu2Zn1O7
240,SSC0650585,,"YBa2(Cu,Mn)3O7",Y1Ba2Cu2.697Mn0.303O6.9,Y,1,Ba,2,Cu,3,Mn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
241,SSC0650585,,"YBa2(Cu,Fe)3O7",Y1Ba2Cu2.844Fe0.156O7,Y,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
243,SSC0650585,,YBa2Cu3O7,Y1Ba2Cu3O6.9,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
245,SSC0650585,,"YBa2(Cu,Li)3O7",Y0.99Ba1.99Cu2.847Li0.153O6.4,Y,1,Ba,2,Cu,3,Li,0,,0,,0,,0,,0,,0,,0,6,Y1Ba2Cu3O6
246,SSC0650585,,"YBa2(Cu,Li)3O7",Y1.01Ba2.03Cu2.808Li0.192O6.6,Y,1,Ba,2,Cu,3,Li,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
255,APL0520838,,"YBa2Cu3(O,F)7",Y1Ba2Cu3F1.65O5.675,Y,1,Ba,2,Cu,3,F,2,,0,,0,,0,,0,,0,,0,6,Y1Ba2Cu3F2O6
270,PRB0364014,,YBa2Cu3O7,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
293,PRB0368393,,"(La,Sr)2(Cu,Zn)O4",La1.85Sr0.15Cu0.925Zn0.025O4,La,2,Sr,0,Cu,1,Zn,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
296,SSC0650585,,"YBa2(Cu,Co)3O7",Y1Ba2Cu2.841Co0.159O6.8,Y,1,Ba,2,Cu,3,Co,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
297,SSC0650585,,"YBa2(Cu,Cr)3O7",Y1Ba2.01Cu2.806Cr0.194O7.3,Y,1,Ba,2,Cu,3,Cr,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
298,JPS0563797,,YBa2Cu3O7,Y1Ba2Cu3O6.74,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
299,PRB0377458,,"YBa2(Cu,Fe)3O7",Y1Ba2Cu2.98Fe0.02O6.93,Y,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
300,PRB0377458,,"YBa2(Cu,Fe)3O7",Y1Ba2Cu2.95Fe0.05O6.92,Y,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
301,PRB0377458,,"YBa2(Cu,Fe)3O7",Y1Ba2Cu2.9Fe0.1O6.92,Y,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
302,PRB0377458,,"YBa2(Cu,Fe)3O7",Y1Ba2Cu2.8Fe0.2O6.93,Y,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
304,PRB0377458,,"YBa2(Cu,Fe)3O7",Y1Ba2Cu2.6Fe0.4O7,Y,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
307,PRB0377458,,"YBa2(Cu,Al)3O7",Y1Ba2Cu2.95Al0.05O6.93,Y,1,Ba,2,Cu,3,Al,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
308,PRB0377458,,"YBa2(Cu,Al)3O7",Y1Ba2Cu2.9Al0.1O6.93,Y,1,Ba,2,Cu,3,Al,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
309,PRB0377458,,"YBa2(Cu,Al)3O7",Y1Ba2Cu2.8Al0.2O6.91,Y,1,Ba,2,Cu,3,Al,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
310,PRB0377458,,"YBa2(Cu,Al)3O7",Y1Ba2Cu2.7Al0.3O6.99,Y,1,Ba,2,Cu,3,Al,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
311,PRB0377458,,"YBa2(Cu,Al)3O7",Y1Ba2Cu2.6Al0.4O7,Y,1,Ba,2,Cu,3,Al,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
312,PRB0377458,,"YBa2(Cu,Ni)3O7",Y1Ba2Cu2.9Ni0.1O6.87,Y,1,Ba,2,Cu,3,Ni,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
313,PRB0377458,,"YBa2(Cu,Ni)3O7",Y1Ba2Cu2.8Ni0.2O6.82,Y,1,Ba,2,Cu,3,Ni,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
314,PRB0377458,"RH FROM (REFNO=PR0397324),RHN =AT 100K","YBa2(Cu,Co)3O7",Y1Ba2Cu2.98Co0.02O6.9,Y,1,Ba,2,Cu,3,Co,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
315,PRB0377458,"RH FROM (REFNO=PR0397324),RHN=AT 100K","YBa2(Cu,Co)3O7",Y1Ba2Cu2.95Co0.05O6.92,Y,1,Ba,2,Cu,3,Co,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
316,PRB0377458,"RH FROM (REFNO=PR0397324),RHN=AT 100K","YBa2(Cu,Co)3O7",Y1Ba2Cu2.9Co0.1O6.82,Y,1,Ba,2,Cu,3,Co,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
317,PRB0377458,"RH FROM (REFNO=PR0397324),RHN=AT 100K","YBa2(Cu,Co)3O7",Y1Ba2Cu2.8Co0.2O6.83,Y,1,Ba,2,Cu,3,Co,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
318,PRB0377458,"RH FROM (REFNO=PR0397324),RHN=AT 100K","YBa2(Cu,Co)3O7",Y1Ba2Cu2.7Co0.3O6.88,Y,1,Ba,2,Cu,3,Co,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
323,PRB0377458,,"YBa2(Cu,Ni)3O7",Y1Ba2Cu2.7Ni0.3O6.97,Y,1,Ba,2,Cu,3,Ni,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
324,PRB0377458,,"YBa2(Cu,Zn)3O7",Y1Ba2Cu2.9Zn0.1O6.81,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
325,PRB0377458,,"YBa2(Cu,Zn)3O7",Y1Ba2Cu2.8Zn0.2O6.79,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
326,PRB0377458,,"YBa2(Cu,Zn)3O7",Y1Ba2Cu2.7Zn0.3O6.74,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
327,PRB0377458,,YBa2Cu3O7,Y1Ba2Cu3O6.85,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
338,SSC0660421,,YBa2Cu3O7,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
339,SSC0660421,,HoBa2Cu3O7,Ho1Ba2Cu3O7,Ho,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Ho1Ba2Cu3O7
340,SSC0660421,,SmBa2Cu3O7,Sm1Ba2Cu3O7,Sm,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Sm1Ba2Cu3O7
341,SSC0660421,,HoBa2Cu3O7,Ho1Ba2Cu3O7,Ho,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Ho1Ba2Cu3O7
344,SSC0650845,,YBa2Cu3O7,Y1Ba2Cu3O6.8,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
348,PRB0363906,,"(La,Sr)2CuO4",La1.8Sr0.2Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
349,PRB0363910,,,Y1.2Ba0.8Cu1O4,Y,1,Ba,1,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,Y1Ba1Cu1O4
377,PRL0600542,,"(La,Sr)2CuO4",La1.85Sr0.15Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
383,PRB0370638,,YBa2Cu3O7,Y1Ba2Cu3O6.98,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
441,PRB0375820,,NdBa2Cu3O7,Nd1Ba2Cu3O7,Nd,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Nd1Ba2Cu3O7
442,PRB0375820,,"NdBa2Cu3(O,S)7",Nd1Ba2Cu3S1O6,Nd,1,Ba,2,Cu,3,S,1,,0,,0,,0,,0,,0,,0,6,Nd1Ba2Cu3S1O6
443,PRB0375820,,"NdBa2Cu3(O,S)7",Nd1Ba2Cu3S1O5,Nd,1,Ba,2,Cu,3,S,1,,0,,0,,0,,0,,0,,0,5,Nd1Ba2Cu3S1O5
444,PRB0375820,,EuBa2Cu3O7,Eu1Ba2Cu3O7,Eu,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Eu1Ba2Cu3O7
445,PRB0375820,,"EuBa2Cu3(O,S)7",Eu1Ba2Cu3S1O6,Eu,1,Ba,2,Cu,3,S,1,,0,,0,,0,,0,,0,,0,6,Eu1Ba2Cu3S1O6
446,PRB0375820,,GdBa2Cu3O7,Gd1Ba2Cu3O7,Gd,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Gd1Ba2Cu3O7
447,PRB0375820,,"GdBa2Cu3(O,S)7",Gd1Ba2Cu3S1O6,Gd,1,Ba,2,Cu,3,S,1,,0,,0,,0,,0,,0,,0,6,Gd1Ba2Cu3S1O6
459,JJP0271080,,YBa2Cu3O7,Y1Ba2Cu3O6.89,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
460,JJP0271080,,"YBa2Cu3(O,S)7",Y1Ba2Cu3S0.03O7.12,Y,1,Ba,2,Cu,3,S,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
461,JJP0271080,,"YBa2Cu3(O,S)7",Y1Ba2Cu3S0.06O7.23,Y,1,Ba,2,Cu,3,S,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
462,JJP0271080,,"YBa2Cu3(O,S)7",Y1Ba2Cu3S0.12O7.28,Y,1,Ba,2,Cu,3,S,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
471,JJP0271307,,GdBa2Cu3O7,Gd1Ba2Cu3O6.9,Gd,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Gd1Ba2Cu3O7
473,JJP0271307,,"GdBa2(Cu,Fe)3O7",Gd1Ba2Cu2.7Fe0.3O6.9,Gd,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,Gd1Ba2Cu3O7
475,JJP0271307,,"GdBa2(Cu,Co)3O7",Gd1Ba2Cu2.7Co0.3O6.9,Gd,1,Ba,2,Cu,3,Co,0,,0,,0,,0,,0,,0,,0,7,Gd1Ba2Cu3O7
477,PRB0380889,,YBa2Cu3O7,Y1Ba2Cu3O6.9,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
479,PRB0380893,,"YBa2(Cu,Ni)3O7",Y1Ba2Cu2.5Ni0.5O7,Y,1,Ba,2,Cu,2,Ni,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu2O7
481,PHF0180095,,"La(Ba,La)2Cu3O7",La2.8Ba3.2Cu6O14.07,La,3,Ba,3,Cu,6,,0,,0,,0,,0,,0,,0,,0,14,La3Ba3Cu6O14
482,PHF0180095,,"La(Ba,La)2Cu3O7",La2.6Ba3.4Cu6O14.06,La,3,Ba,3,Cu,6,,0,,0,,0,,0,,0,,0,,0,14,La3Ba3Cu6O14
483,PHF0180095,,"La(Ba,La)2Cu3O7",La2.4Ba3.6Cu6O14.01,La,2,Ba,4,Cu,6,,0,,0,,0,,0,,0,,0,,0,14,La2Ba4Cu6O14
484,PHF0180095,,"La(Ba,La)2Cu3O7",La2.2Ba3.8Cu6O13.86,La,2,Ba,4,Cu,6,,0,,0,,0,,0,,0,,0,,0,14,La2Ba4Cu6O14
485,PHF0180095,,LaBa2Cu3O7,La2Ba4Cu6O13.8,La,2,Ba,4,Cu,6,,0,,0,,0,,0,,0,,0,,0,14,La2Ba4Cu6O14
486,PHF0180095,,,Y1La2Ba3Cu6O14.53,Y,1,La,2,Ba,3,Cu,6,,0,,0,,0,,0,,0,,0,15,Y1La2Ba3Cu6O15
487,PHF0180095,,,Y1La1.8Ba3.2Cu6O14.49,Y,1,La,2,Ba,3,Cu,6,,0,,0,,0,,0,,0,,0,14,Y1La2Ba3Cu6O14
488,PHF0180095,,,Y1La1.6Ba3.4Cu6O14.38,Y,1,La,2,Ba,3,Cu,6,,0,,0,,0,,0,,0,,0,14,Y1La2Ba3Cu6O14
489,PHF0180095,,,Y1La1.4Ba3.6Cu6O14.2,Y,1,La,1,Ba,4,Cu,6,,0,,0,,0,,0,,0,,0,14,Y1La1Ba4Cu6O14
490,PHF0180095,,,Y1La1.2Ba3.8Cu6O14.07,Y,1,La,1,Ba,4,Cu,6,,0,,0,,0,,0,,0,,0,14,Y1La1Ba4Cu6O14
491,PHF0180095,,,Y1La1Ba4Cu6O13.95,Y,1,La,1,Ba,4,Cu,6,,0,,0,,0,,0,,0,,0,14,Y1La1Ba4Cu6O14
497,PHF0180095,,,Y2La1Ba3Cu6O14.17,Y,2,La,1,Ba,3,Cu,6,,0,,0,,0,,0,,0,,0,14,Y2La1Ba3Cu6O14
498,PHF0180095,,,Y2La0.8Ba3.2Cu6O14.2,Y,2,La,1,Ba,3,Cu,6,,0,,0,,0,,0,,0,,0,14,Y2La1Ba3Cu6O14
499,PHF0180095,,,Y2La0.6Ba3.4Cu6O14.02,Y,2,La,1,Ba,3,Cu,6,,0,,0,,0,,0,,0,,0,14,Y2La1Ba3Cu6O14
500,PHF0180095,,,Y2La0.4Ba3.6Cu6O13.91,Y,2,La,0,Ba,4,Cu,6,,0,,0,,0,,0,,0,,0,14,Y2Ba4Cu6O14
501,PHF0180095,,,Y2La0.2Ba3.8Cu6O13.92,Y,2,La,0,Ba,4,Cu,6,,0,,0,,0,,0,,0,,0,14,Y2Ba4Cu6O14
502,PHF0180095,,,Y2La0.15Ba3.85Cu6O13.99,Y,2,La,0,Ba,4,Cu,6,,0,,0,,0,,0,,0,,0,14,Y2Ba4Cu6O14
503,PHF0180095,,,Y2La0.1Ba3.9Cu6O13.94,Y,2,La,0,Ba,4,Cu,6,,0,,0,,0,,0,,0,,0,14,Y2Ba4Cu6O14
504,PHF0180095,,YBa2Cu3O7,Y2Ba4Cu6O13.9,Y,2,Ba,4,Cu,6,,0,,0,,0,,0,,0,,0,,0,14,Y2Ba4Cu6O14
